CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,max_NOISE,max_WEMP,max_DOC,max_ROUGH,max_WFUEL,max_PURCH,min_RANGE,min_LDMAX,min_VCMAX,PFPF,Constr1
0.241533,7.241998,0.28286,5.584134,22.369743,109.738056,19.488699,3.043829,0.48111,0.241698,7.112619,4.838384,5.553296,23.301113,105.141717,16.098528,3.558015,0.553433,0.246646,7.076543,5.364583,5.817236,23.076916,85.065693,14.309155,3.736705,0.489786,74.492556,1906.787403,61.948562,1.976619,465.217735,42636.168798,2019.407145,15.049703,194.136246,2.859715,0.0
0.240241,7.10992,4.940797,5.592711,23.281408,89.320966,19.44147,3.65452,0.481039,0.245718,7.090868,5.212299,5.563297,23.277258,92.99766,18.406303,3.628544,0.470808,0.266961,7.060969,5.674581,5.538983,23.291356,88.209897,18.527081,3.657875,0.500766,73.591096,1942.072577,68.809168,1.88392,436.929634,43246.982813,2116.479612,14.843803,194.581842,0.496592,0.0
0.251173,7.436112,4.166219,5.533082,23.283079,95.707505,19.129273,3.26607,0.542649,0.241267,7.014502,4.775722,5.515375,23.36642,92.732466,18.456089,3.575185,0.481147,0.260428,7.038084,5.661128,5.540311,20.947495,87.280956,19.550387,3.673878,0.489119,73.386931,1980.213217,68.739154,1.940069,440.995032,43706.101426,2122.939986,14.811878,189.317943,1.251934,0.0
0.242166,7.093665,4.285601,5.580354,23.285024,89.564397,19.066482,3.658521,0.467344,0.2498,7.003663,4.818125,5.561651,23.377468,92.611816,18.459206,3.575894,0.612877,0.260265,7.124548,5.659158,5.537847,24.059949,87.47388,18.749815,3.671469,0.492368,73.547212,1943.154909,67.014452,1.887669,445.956861,43307.285811,2022.255487,14.690692,195.291663,0.697637,0.0
0.32452,7.064658,0.193916,5.623737,22.150582,86.233425,19.536467,3.69722,0.549374,0.244504,7.521212,4.641073,5.559345,22.894325,94.757271,18.484752,3.665119,0.532946,0.262494,7.053754,5.424941,5.510228,24.640673,86.035126,14.006888,3.717683,0.500638,73.691808,1925.294783,77.527516,1.946452,496.783082,43017.38278,2139.929184,15.359884,195.988103,2.188789,0.0
0.277739,7.350957,0.245184,5.556815,23.275468,109.320699,19.133408,3.038899,0.544467,0.244805,7.099015,4.983249,5.553475,23.344122,93.114629,16.47546,3.557412,0.534931,0.331842,7.294429,5.410492,5.64698,23.188237,85.131031,17.278164,3.721863,0.487977,73.788633,1922.815101,77.709068,1.9333,458.264253,43088.544097,2026.108339,15.233536,195.986756,2.52926,0.0
0.256215,7.054106,0.22134,5.564559,22.564303,86.193556,19.112321,3.031787,0.542534,0.240372,7.099015,4.824349,5.507404,23.357062,104.432123,16.030303,3.645298,0.549258,0.248016,7.033743,5.666239,5.785122,23.359111,86.105826,14.183312,3.669983,0.510431,74.355152,1888.859207,65.379915,1.960042,471.952712,42192.877266,2029.790498,14.987875,194.36827,2.724983,0.0
0.243968,7.059955,4.861297,5.621245,23.322792,87.066847,19.362691,3.010329,0.543999,0.243652,7.572017,2.569887,5.613974,23.444377,93.141653,17.823337,3.664003,0.548549,0.24623,7.053103,5.463464,5.67797,23.351153,85.705001,14.126613,3.654954,0.489504,73.914277,1911.265652,60.790433,1.954003,481.058525,42884.088721,2048.351014,14.791487,195.900273,2.108538,0.0
0.255728,7.095592,4.930227,5.589795,23.283282,95.726567,19.490398,3.658521,0.467344,0.244293,7.007908,5.40991,5.561658,23.352134,93.006677,18.461277,3.577582,0.534406,0.266439,7.035943,5.662037,5.541605,23.998357,85.922606,18.67442,3.640237,0.501693,73.577073,1939.791256,68.316334,1.877655,433.947886,43232.698822,2030.316415,14.66504,195.2938,0.744764,0.0
0.254539,7.354716,4.727456,5.584961,23.283282,86.824122,19.463474,3.658518,0.481653,0.242575,7.003663,4.8497,5.561634,23.356223,92.503586,18.459206,3.577418,0.534478,0.261072,7.057858,5.534929,5.541605,23.366638,88.354238,19.23089,3.696316,0.490329,73.562318,1957.81893,67.735365,1.904745,434.465966,43508.983401,2074.659272,14.665363,193.520411,0.579896,0.0
0.255725,7.236245,4.929017,5.588705,23.283282,95.726567,19.457657,3.723575,0.467375,0.245947,7.037394,5.406917,5.562078,23.352134,92.512854,18.480473,3.568746,0.535312,0.24681,7.067352,5.795449,5.54023,23.998357,97.36725,18.756145,3.697378,0.48973,73.572062,1946.520802,64.005813,1.889802,431.404157,43419.358751,2007.782003,14.586537,195.180271,0.610567,0.0
0.285972,7.071892,4.570168,5.524421,22.431591,86.233301,19.061184,3.099824,0.541747,0.245525,7.064002,4.538751,5.560944,23.338986,92.609426,16.072726,3.526353,0.46255,0.264095,7.152917,5.67766,5.589947,24.618894,97.59617,14.152875,3.396388,0.509811,73.593931,1886.97852,73.414682,1.939335,488.914394,42101.202054,2068.03407,15.24059,194.453115,1.719732,0.0
0.254173,7.713093,4.570755,5.58175,22.159213,87.233571,19.481294,3.652184,0.473863,0.304102,7.46974,2.61149,5.58571,23.352795,92.767486,16.30436,3.660298,0.511758,0.273054,7.057322,5.411983,5.528758,20.992734,87.64395,17.465782,3.421059,0.500345,73.56187,1931.122174,74.035203,1.993501,455.563278,42860.529942,2177.979762,15.42505,192.062137,1.384629,0.0
0.25569,7.274435,0.28286,5.583821,22.369743,109.320699,19.123755,3.027196,0.512712,0.241793,7.537547,4.838384,5.553355,23.344122,104.137492,16.175278,3.557422,0.486755,0.274079,7.076543,5.696275,5.768432,23.076916,85.136691,14.235153,3.736705,0.570466,74.27972,1902.473466,65.941885,1.979238,465.640293,42575.81506,2048.297317,15.200209,194.584556,2.811306,0.0
0.255722,7.371929,0.28286,5.583821,22.369743,85.65298,19.123755,3.027196,0.512712,0.241793,7.050878,4.90107,5.561552,23.356191,104.135723,16.17419,3.557386,0.563132,0.27418,7.144603,5.712835,5.779413,23.076916,86.084458,14.235153,3.738184,0.483151,74.326329,1895.45661,66.098915,1.979498,468.006225,42291.925356,2078.307243,15.227858,194.396485,2.701249,0.0
0.251011,7.448688,1.134344,5.639283,22.532928,86.106715,19.482485,3.66485,0.514234,0.245343,7.543892,2.548638,5.545235,23.352795,104.133734,16.172955,3.62865,0.511758,0.329047,7.141128,5.665878,5.768519,21.064952,87.64395,19.102927,3.643986,0.500345,74.25446,1980.570109,79.331041,1.981504,455.66607,44058.071577,2088.41148,15.477729,192.495985,2.071647,0.0
0.285972,7.095811,4.727456,5.585555,23.283282,96.064344,18.854221,3.659121,0.541747,0.250051,7.001138,4.650206,5.544779,23.373136,92.597112,16.072726,3.575926,0.534406,0.260412,7.15141,5.660489,5.589947,24.200217,97.59617,14.180705,3.396388,0.510132,73.589241,1890.660498,71.210503,1.92519,485.21091,42519.42263,2114.88975,15.245716,198.782227,1.332687,0.0
0.250962,7.433516,4.941896,5.532973,23.334526,86.568185,19.13397,3.255097,0.497581,0.241267,7.000524,4.775722,5.515374,23.36642,102.61964,18.456089,3.575185,0.481293,0.244192,7.052463,5.653615,5.71617,20.947495,85.334067,19.740503,3.73839,0.506735,74.03773,1992.47012,64.443346,1.955993,447.345375,44138.063194,2130.520571,14.796593,190.869632,1.762215,0.0
0.254839,7.431988,4.45555,5.536224,23.277019,86.688456,19.490101,3.255097,0.562846,0.243144,7.5703,2.475919,5.548995,23.366571,102.841905,18.421319,3.552233,0.470195,0.275186,7.334689,5.581217,5.545472,20.960889,88.060237,19.719888,3.743752,0.818149,73.426174,2009.89672,72.104728,1.976207,436.771623,44356.962001,2108.484328,15.274135,189.675976,1.973396,0.0
0.254539,7.088918,4.727456,5.657579,23.268813,100.322052,19.63848,3.63982,0.481121,0.244723,7.000901,5.419895,5.562011,23.300781,105.084202,18.420598,3.663295,0.534406,0.247146,7.126193,5.645758,5.537847,23.521456,87.469621,19.12725,3.431526,0.490614,73.824682,1949.693929,64.580001,1.881865,425.160076,43334.93505,2034.492263,14.618408,193.586245,1.267539,0.0
0.254825,7.239392,4.56878,5.580521,22.592375,109.328442,19.475702,3.699667,0.481653,0.242575,7.110472,4.837426,5.561634,22.83795,92.503314,18.458552,3.577418,0.55225,0.261072,7.134479,5.529808,5.544337,23.362913,85.121025,19.23089,3.345369,0.490329,73.523918,1950.889083,67.863414,1.929363,420.31707,43326.909277,2080.080763,14.686271,193.157417,1.627848,0.0
0.255148,7.447067,0.114407,5.635649,22.376071,108.777959,19.749484,3.101261,0.461502,0.245589,7.411318,5.491248,5.560556,22.889377,93.412772,17.782758,3.563429,0.538448,0.267201,7.130033,5.639442,5.602464,22.686664,85.902296,14.092465,3.653232,0.504678,73.723153,1916.64987,64.84477,1.988476,477.535602,42892.309997,2077.376767,15.276267,194.504565,2.67615,0.0
0.286089,7.222233,4.469801,5.534082,23.283282,98.158767,19.060147,3.721878,0.516078,0.304583,7.014467,4.844514,5.550619,23.319966,92.506842,17.658883,3.578175,0.489099,0.246602,7.067352,5.527122,5.538678,24.380224,97.098154,17.218211,3.384158,0.490508,73.444147,1904.246957,75.504385,1.897285,437.992641,42702.070375,2039.195999,14.772074,197.225644,1.008156,0.0
0.25096,7.368939,3.38901,5.624095,22.371905,107.42362,19.462732,3.693184,0.728691,0.245523,7.385942,4.900841,5.544138,22.392471,105.082048,18.548684,3.636133,0.552524,0.262534,7.060878,5.436396,5.510472,21.3353,87.645271,19.40547,3.727702,0.480396,73.680061,1974.310736,69.932465,1.968294,402.713922,43613.868176,2008.102069,15.02429,190.003679,1.585707,0.0
0.24254,7.438641,0.369462,5.584404,23.279062,109.948617,19.493743,3.699461,0.468012,0.306323,7.111712,4.18784,5.544053,23.299338,105.046388,18.458552,3.567747,0.535257,0.246646,7.038889,5.354096,5.685563,23.018793,85.069587,14.375644,3.655824,0.509225,73.940143,1918.447753,76.80371,1.965068,472.616177,42976.076966,2062.821466,15.202062,196.209209,2.419871,0.0
0.28536,7.431028,4.587091,5.644319,23.282858,87.286349,19.132961,3.255139,0.49626,0.241269,7.102012,4.689194,5.598033,22.914519,102.347109,16.484439,3.552228,0.470195,0.262953,7.403328,5.416371,5.779889,21.33529,88.060326,19.722201,3.744071,0.48117,74.304381,1997.673308,70.387934,1.976944,452.520006,44402.347562,2010.135995,15.26646,192.385458,1.772869,0.0
0.243446,7.436811,5.012546,5.577764,22.375028,95.866194,19.493227,3.643587,0.559209,0.247606,7.652901,4.861803,5.544305,23.340909,91.736969,16.639521,3.568492,0.529581,0.246235,7.337766,5.353442,5.688859,20.961202,87.469128,19.699722,3.665321,0.861449,73.925696,2014.020785,63.248677,1.995762,449.669271,44595.554378,2032.842575,15.218711,190.979991,1.546899,0.0
0.243711,7.119961,4.72826,5.570238,22.414889,95.715817,19.430625,3.692891,0.467344,0.24013,7.600914,2.179875,5.550459,23.382796,92.711958,18.40231,3.561298,0.60055,0.27497,7.126791,5.435123,5.540847,21.461149,85.167207,18.63406,3.7414,0.818443,73.498644,1976.178598,71.375176,1.953174,428.862398,43785.792428,2050.584808,15.243631,192.07226,1.543372,0.0
0.241091,7.729123,3.499056,5.624095,22.371905,107.408065,19.462726,3.651902,0.576772,0.304102,7.065531,2.250884,5.55953,23.352795,104.419229,18.702819,3.637162,0.554033,0.264117,7.03568,5.436396,5.720865,20.908412,87.645271,19.40547,3.403553,0.480396,74.055468,1977.358442,76.117211,1.997696,406.904513,43841.651615,2046.747331,15.035684,190.831904,1.790442,0.0
0.254974,7.248592,4.618381,5.641105,23.304357,109.762353,19.457485,3.706521,0.46388,0.301731,7.067791,5.406902,5.559575,23.357955,105.524939,16.522342,3.568492,0.535312,0.24681,7.068081,5.354977,5.524699,20.891719,85.317071,18.755824,3.696358,0.581207,73.753718,1967.873846,74.661578,1.966635,451.562138,43500.652313,2016.539072,15.161181,190.455856,1.90483,0.0
0.24211,7.248821,4.614954,5.578716,22.232252,109.762353,19.457485,3.735576,0.46388,0.301798,7.068147,4.841804,5.656904,22.745535,105.524939,16.530914,3.280878,0.535312,0.24681,7.068081,5.634406,5.74558,21.54041,87.627571,18.755824,3.696358,0.581207,74.164117,1971.260141,74.311035,1.970622,441.739001,43898.190107,2053.783603,15.036427,193.595474,1.960206,0.0
0.24114,7.7409,4.861297,5.607223,23.322792,87.066847,19.382829,3.64446,0.537584,0.247606,7.07835,5.587424,5.60413,23.471107,93.118188,16.30436,3.664146,0.548549,0.259855,7.36625,5.472032,5.67797,23.351153,85.69579,14.126613,3.654954,0.489444,73.911198,1908.374257,61.746034,1.985258,476.690888,42825.580387,2086.03296,15.276881,198.619616,1.394535,0.0
0.250834,7.455203,0.262727,5.584316,23.310166,99.351729,19.643016,3.101261,0.461457,0.244772,7.482465,4.901997,5.554612,23.460234,93.393054,18.434377,3.563429,0.520272,0.267253,7.129949,5.639442,5.675052,21.009459,85.949451,19.737153,3.727597,0.821113,73.874352,2009.268817,68.077919,1.967321,432.075344,44472.88853,2064.165021,15.125157,190.812732,2.388467,0.0
0.250918,7.419405,4.520809,5.633974,23.333726,87.128557,19.486927,3.644801,0.469028,0.244772,7.003387,4.853522,5.561771,23.809748,91.736969,16.250806,3.65708,0.532846,0.273054,7.039987,5.844942,5.747706,21.164048,88.200986,19.719888,3.740557,0.480394,74.169472,1991.38651,69.245672,1.945084,466.694492,44199.673623,2077.280512,15.026182,191.514366,1.380608,0.0
0.284669,7.368565,4.795742,5.585111,22.509412,86.044397,18.465937,3.659297,0.463304,0.241487,7.080784,4.90107,5.561685,23.356191,105.313122,16.218651,3.55377,0.563149,0.263963,7.144603,5.402203,5.53869,24.660366,86.084458,14.023597,3.22393,0.483151,73.554454,1885.226214,70.556902,1.963984,499.863883,42329.972045,2122.269142,15.24401,198.414407,1.966621,0.0
0.240525,7.072821,4.634893,5.639229,22.177621,109.765505,19.490078,3.738398,0.57196,0.247897,7.48478,2.24952,5.559623,22.894798,104.185644,18.702819,3.655429,0.615931,0.246596,7.034229,5.408021,5.698324,20.961179,85.403169,19.403178,3.703528,0.810067,73.966127,1999.181359,64.106013,1.971348,410.40985,44302.029328,2049.470106,15.009966,191.382788,1.901756,0.0
0.255191,7.345069,4.73457,5.667961,21.747041,86.839072,19.631333,3.657701,0.481039,0.250183,7.013138,4.879193,5.562869,22.878682,91.59772,18.459236,3.664187,0.616985,0.260194,7.333892,5.404844,5.539619,23.497997,88.361763,19.414683,3.698397,0.490105,73.851913,1965.735891,67.645963,1.984898,416.27888,43676.693768,2048.137213,14.839048,193.590953,0.849818,0.0
0.240609,7.354716,4.724955,5.634393,23.291993,86.824122,18.903242,3.658324,0.48111,0.241772,7.006992,4.218621,5.54972,23.325265,92.636517,18.459206,3.52778,0.534478,0.246646,7.057858,5.369704,5.812093,23.024743,88.332573,14.310022,3.718359,0.489786,74.469423,1911.837796,62.300964,1.97579,464.018564,42726.623958,2017.301876,14.805838,196.028174,1.566619,0.0
0.286414,7.04204,4.678947,5.524421,23.268813,96.26747,19.061194,3.647419,0.467388,0.244641,7.003141,4.48888,5.561353,23.372406,104.36267,16.005329,3.577182,0.534406,0.260379,7.057116,5.674203,5.542216,24.567061,97.329493,14.188954,3.394097,0.490623,73.47395,1887.724349,72.768272,1.930171,491.777685,42372.500041,2124.271961,15.227162,197.876774,1.466438,0.0
0.250962,7.431988,0.011472,5.703555,22.617321,86.528491,19.509709,3.211103,0.49626,0.241266,7.483222,4.689194,5.666348,23.36642,102.61964,15.407873,3.564215,0.488221,0.244192,7.327039,5.657069,5.709953,20.947495,85.324011,19.739116,3.743752,0.819925,74.010334,2014.813945,62.414336,1.995865,466.924406,44626.501285,2025.501563,15.201412,191.228038,2.633174,0.0
0.255765,7.275603,4.330303,5.575891,22.920926,86.965695,18.91547,3.030664,0.512712,0.243833,7.080783,5.07706,5.549872,22.803612,104.274429,16.172955,3.55741,0.548526,0.264515,7.113464,5.527122,5.798899,23.309069,85.147897,14.096288,3.366794,0.509507,74.413412,1883.871239,64.825466,1.984235,474.050784,42239.986131,2021.044145,15.187456,195.73264,2.133338,0.0
0.241629,7.713093,4.99619,5.607223,23.276893,87.220228,19.084275,3.64446,0.469177,0.244772,7.003973,4.84096,5.55063,23.283893,92.61009,16.30436,3.660298,0.481954,0.273054,7.047158,5.844942,5.537847,21.164048,86.329937,19.771172,3.653273,0.484051,73.638661,1982.961528,71.555728,1.947545,464.321965,43758.153559,2150.016314,15.015438,189.297485,1.210951,0.0
0.255003,7.370187,4.734068,5.566423,22.336625,107.958804,19.641547,3.667594,0.518819,0.244278,7.080783,5.158724,5.563151,23.37058,92.636245,18.686651,3.525723,0.549459,0.264338,7.114079,5.527122,5.798899,20.951625,88.080482,19.208974,3.373527,0.509507,74.385146,1978.729132,68.383483,1.995558,414.606403,43998.633556,2042.576368,14.833032,192.093538,1.677739,0.0
0.2868,7.455469,0.283718,5.534683,23.266022,86.569167,19.137267,3.255097,0.467404,0.241308,7.088173,4.899246,5.535182,23.355871,104.462117,15.911742,3.575043,0.481287,0.256502,7.052463,5.414266,5.682992,24.711506,85.600051,14.397518,3.435655,0.481959,73.948428,1888.370556,72.648951,1.937259,488.117754,42263.596161,2034.775048,15.262355,196.589955,2.323767,0.0
0.255191,7.452421,4.73457,5.667961,22.38174,98.374185,19.457657,3.657701,0.71699,0.245589,7.530017,4.837403,5.544791,22.46901,91.59772,18.548684,3.664187,0.553056,0.274079,7.334287,5.404844,5.770586,20.996583,88.427703,19.414744,3.699282,0.490105,74.261134,1991.272955,69.869181,1.995911,404.415607,44251.846771,2000.399946,15.378531,192.134877,1.205767,0.0
0.254515,7.007866,4.682554,5.641105,23.304357,96.367398,18.642162,3.706521,0.472354,0.304076,7.000762,5.406902,5.558422,23.357955,92.770303,16.522342,3.572567,0.613573,0.24681,7.061278,5.354977,5.514458,20.890118,85.334212,17.465782,3.646266,0.492368,73.765731,1933.788726,74.771173,1.989603,453.727907,42898.259716,2113.087664,15.198905,192.161972,1.282051,0.0
0.25561,7.236113,4.23923,5.588705,23.264024,96.910789,19.068565,3.723575,0.467388,0.244681,7.002687,4.841936,5.562438,23.352134,92.963346,18.480473,3.660681,0.543109,0.24713,7.061853,5.064206,5.54023,24.059949,98.397606,18.795648,3.653273,0.492368,73.570759,1945.772159,64.205063,1.900822,439.007992,43405.61699,2000.354338,14.559841,195.129728,0.546355,0.0
0.250834,7.432617,5.127337,5.583755,23.505095,109.948617,19.495153,3.643484,0.468012,0.304212,7.111712,2.264973,5.550432,23.299338,104.987794,18.419587,3.567477,0.480665,0.247559,7.060694,4.892294,5.687452,23.018793,85.069587,14.375644,3.730076,0.493273,73.947327,1915.605176,76.257361,1.965499,472.535345,42930.509932,2046.996164,15.190795,196.166596,2.204274,0.0
0.244117,7.368522,4.721003,5.585111,23.275298,86.627072,19.583093,3.659297,0.468797,0.241587,7.093602,4.899326,5.535681,23.77231,105.161917,16.218651,3.55377,0.490431,0.245944,7.278669,5.402203,5.689701,24.747165,85.568888,14.023597,3.393648,0.467074,73.973602,1902.611047,61.110455,1.923052,493.594892,42642.367224,2034.179785,15.191113,197.75281,1.986062,0.0
0.244228,7.365618,0.369462,5.58769,23.508811,85.407859,19.110284,3.665752,0.468797,0.306532,7.135096,4.902483,5.553564,23.77231,104.54458,17.739529,3.558104,0.461736,0.261699,7.038889,5.749208,5.755257,23.016563,85.924423,17.447536,3.413573,0.509915,74.221177,1923.144321,75.955715,1.9124,443.286831,43135.874078,2002.225174,15.005838,197.486798,2.101986,0.0
0.255031,7.717191,4.727456,5.638403,22.159213,95.726567,19.645995,3.658874,0.467344,0.304102,7.017536,5.40991,5.561827,23.373136,92.778088,18.459206,3.577182,0.534406,0.329047,7.141128,5.402111,5.541227,23.998715,87.554714,18.683755,3.402331,0.500345,73.736953,1936.961322,79.846004,1.993954,418.948678,43173.937933,2031.24053,14.985421,194.977815,1.083343,0.0
0.254444,7.362172,4.619868,5.703373,23.277687,95.857503,19.13397,3.255097,0.476725,0.240518,7.120513,4.182804,5.515551,23.357308,92.421396,15.966134,3.574287,0.481289,0.32047,7.022177,5.648718,5.510011,23.469071,85.555293,16.361363,3.665321,0.544574,74.004794,1894.921579,78.281152,1.936335,471.155677,42629.282759,2004.782611,15.266909,198.127775,1.597811,0.0
0.242166,7.345069,4.729916,5.667961,23.26132,86.762168,19.059982,3.658521,0.467196,0.2498,7.003663,4.818125,5.561651,22.957274,92.611816,18.459207,3.573923,0.612877,0.260196,7.124548,5.659158,5.537847,23.487253,88.404675,19.414683,3.670034,0.49009,73.868524,1961.799323,67.715178,1.920342,440.284838,43579.990316,2052.291709,14.65789,193.362437,0.807316,0.0
0.276509,7.055628,4.570755,5.654147,23.269244,96.058461,19.481196,3.685879,0.495362,0.29729,7.111729,4.852683,5.555698,23.338986,92.777065,18.621224,3.629735,0.551355,0.265649,7.134459,5.675527,5.537731,23.886679,97.705612,19.232434,3.43099,0.488889,73.813988,1952.84607,74.512228,1.883361,429.25409,43477.626958,2002.258302,14.624684,193.93689,0.830901,0.0
0.250811,7.713093,4.99619,5.584316,23.276893,87.220228,19.574471,3.645462,0.480875,0.244772,7.482465,4.689194,5.554632,23.352717,92.648701,16.30436,3.660298,0.481954,0.273054,7.340286,5.844942,5.67815,20.99408,86.329937,19.719888,3.624258,0.818479,73.884131,2011.2231,69.476368,1.992159,459.248822,44524.213315,2061.203503,15.332143,190.892517,1.643643,0.0
0.244228,7.365659,0.833235,5.583443,23.508811,86.839072,19.631333,3.667641,0.468797,0.305944,7.013138,4.90061,5.538458,22.865507,104.54458,17.79107,3.560221,0.616985,0.261699,7.129416,5.433678,5.755803,23.016563,85.965377,17.447536,3.402387,0.480916,74.222469,1922.711843,76.795997,1.921237,432.382557,43128.634439,2016.360229,15.082166,196.480371,2.054705,0.0
0.251688,7.368522,0.283718,5.556052,23.126939,86.565788,19.071059,3.665933,0.467735,0.241308,7.092951,4.899326,5.534888,23.767444,105.161917,15.911742,3.564283,0.533704,0.256962,7.282479,5.402203,5.689701,24.711506,85.568888,14.397518,3.432697,0.481359,73.972523,1893.421102,63.376446,1.921991,484.902349,42455.290757,2020.36303,15.243444,198.004408,2.288269,0.0
0.2868,7.095592,0.283718,5.536141,23.284334,95.726567,19.490398,3.658521,0.467181,0.304493,7.009934,4.899246,5.550102,23.355973,104.520358,16.529986,3.577434,0.481287,0.256433,7.052463,5.662026,5.530077,23.031094,85.555171,14.432757,3.639217,0.481959,73.434039,1898.710552,75.306414,1.950647,477.826024,42556.721184,2169.236986,15.235065,197.122921,2.142548,0.0
0.24254,7.436748,0.369462,5.582469,23.508811,95.63872,19.110284,3.665752,0.469158,0.306532,7.132377,4.902483,5.544053,23.351988,92.627184,17.739529,3.567494,0.535049,0.274916,7.038889,5.750815,5.685563,23.016563,85.953,17.447536,3.436903,0.509915,73.93764,1920.895714,76.111591,1.908289,438.057658,43014.768303,2083.870034,15.071656,196.856539,1.714986,0.0
0.254539,7.239392,4.701061,5.655297,23.264024,99.581969,19.463474,3.699129,0.48111,0.241698,7.112825,4.879193,5.549767,23.300749,105.084202,18.458552,3.663833,0.551345,0.24713,7.066424,5.360481,5.537847,23.541665,87.479312,19.12725,3.730076,0.490329,73.81504,1954.972287,64.26774,1.898286,425.983883,43466.434774,2044.233752,14.599449,193.933687,1.159881,0.0
